Scenario,Model,Config,Test Acc,Test AUC 0,Test AUC 1,Test AUC 2,Test AUC 3,Test AUC 4,Test AUC Average,DPP Total,INT Total,SCO Total,DPP True,INT True,SCO True,DPP False,INT False,SCO False,DPP Pl,INT Pl,SCO Pl,DPP Ed,INT Ed,SCO Ed,DPP Cons,INT Cons,SCO Cons,DPP Card,INT Card,SCO Card,DPP At,INT At,SCO At
BASE,D,CL,0.7386408730158727,0.7281428205769253,0.8233393148713969,0.802978216542507,0.6658509217205452,0.7161261381050809,0.7472874823632909,0.2704890758049254,0.2463461560310177,0.10339384333586611,0.25750891638099976,0.24111132227523027,0.1054675741300611,0.28260426019790347,0.2525085382654393,0.1017302602143537,0.20726920309047822,0.15527779418265772,0.04314459658871578,0.33796984234361216,0.18930313368277804,0.06812749728217142,0.2359924280414966,0.3545034609786209,0.08913525384561445,0.31057466055116234,0.3520878194744028,0.26601339141959995,0.2858172647559752,0.29129094791608123,0.03434903088821711
BASE,R,CL,0.7318948412698406,0.7253428693881925,0.8154356014679017,0.7963595986514042,0.6593721613678868,0.7075383890113344,0.7408097239773439,0.22691443903611208,0.10686283650326965,0.05956121825468045,0.24395550693548373,0.0831884006005778,0.04253569121651954,0.21099122068074957,0.128341576787805,0.07506597092796695,0.22471854116219472,0.057349369952882166,0.011657147131040149,0.2736925014426581,0.10091986608939424,0.050363078262991884,0.16749966271851158,0.14969587571697654,0.0443808550145518,0.27989656069479235,0.17128186742606952,0.1685396569494941,0.12639783654442702,0.09927166456023705,0.01566709177869469
1,D,CL,0.7373511904761901,0.7303594175982475,0.8209103254280032,0.7977324208103688,0.6549612610205718,0.7112735360600847,0.7430473921834552,0.28057457559186677,0.2543980118120164,0.09431698836012081,0.2750245689937753,0.30381100735198313,0.11958373829398479,0.2864446492797488,0.21002800801305122,0.07100854168315802,0.2248894873663818,0.23895529924472844,0.057701953957132256,0.34743053301910987,0.24530516159543803,0.08930736909678205,0.230155243292428,0.32607151114173927,0.08527382273270152,0.36464097910294235,0.24750941474123078,0.1916010537504771,0.22063417068737254,0.26995700125838,0.03516810680034315
1,D,R2E4,0.5779265873015871,0.6616862060549781,0.764173416104887,0.7382395574667394,0.596735239113011,0.5803862472449764,0.6682441331969183,0.3090339503247712,0.20210677929931442,0.05954876396696893,0.2828877803308575,0.29533262313653347,0.08307301069948962,0.33457404626299375,0.11309060315555357,0.037115519594986414,0.2506471741551808,0.21454090347050223,0.040612016081227865,0.3766289953337396,0.18902242123427393,0.07296124583656054,0.2513301044495383,0.4877975610412479,0.11071505654976692,0.39800645039771204,0.16435573716456134,0.09102827678283172,0.250633515761498,0.08881580740454899,0.007596553988370718
1,D,R4E2,0.5817460317460313,0.6914837732299963,0.7850639377920041,0.7649760765550239,0.6043467806572268,0.5769653844139203,0.6845671905296343,0.2864175488984247,0.22410573108760434,0.07060308072752884,0.27695681826961527,0.3087876327284664,0.09751331294903626,0.294208587619232,0.15489895236131332,0.04831856901913097,0.22180458707313144,0.2084845334091617,0.040192284999454715,0.3472001785609855,0.15171825372832196,0.058269228213379876,0.2806275338926183,0.5009759705782807,0.09956339948010547,0.37932662155768865,0.22802183639566653,0.1459457502178818,0.2147443726220347,0.1844852091331136,0.019349344827096788
1,D,R4E8,0.5357638888888884,0.636485529245092,0.7184142457603828,0.6796026891163467,0.5597199216314899,0.5175132865667672,0.6223471344640157,0.28102790382843773,0.12831317944262569,0.03958300966633349,0.27958001897210893,0.23337454311644815,0.0658015791750647,0.28364349542848516,0.08393862990175695,0.02797238581169963,0.2132685367660406,0.15737714605706873,0.03197129690641852,0.33356271714082686,0.10574636789361001,0.04444283992269792,0.28117660532136707,0.3282247482977823,0.061493795744798664,0.4235584597555919,0.09752311784794011,0.06161776449592416,0.14583767480190174,0.02703562997606475,0.0040150326366447
1,D,R8E1,0.5869543650793644,0.6932948498160649,0.7990381040140969,0.7549972745442433,0.638718496749488,0.5959036947198909,0.6963904839687568,0.28973531807225483,0.18913964841455497,0.05710582480806766,0.26462734431636675,0.2624611284907012,0.08005301177330215,0.31363850301325874,0.12296128463262486,0.03600828417060562,0.2035829036037098,0.21501435447897907,0.04816603174393206,0.3903323116616771,0.12923985053275103,0.03565508602212739,0.2252542033593694,0.28699669283303086,0.07069471015642387,0.4332995320592075,0.19098076854850157,0.10305994960942677,0.17186236381893252,0.14647020013879197,0.02370392848497398
1,D,R8E4,0.5309523809523807,0.6506958581854113,0.6829061383513588,0.634379100801486,0.541868376525069,0.4974212577009707,0.6014541463128591,0.2599571359005209,0.19755942352234326,0.08453189761018749,0.2596687898897967,0.2744747324736252,0.09092631201379558,0.25986515037927976,0.16681707923352382,0.08219167468218748,0.177634920966377,0.1803310906376039,0.04277957968057639,0.31042041544832677,0.07531523720450235,0.03108527026186313,0.2771143127775401,0.4096274276874688,0.08074796783003658,0.36205998669116024,0.31860699130273423,0.23593692098325048,0.2126769034990106,0.07600231110763674,0.008105600062762399
1,D,R16E1,0.5552083333333334,0.6724205924021095,0.7590426305834425,0.7081145902731513,0.563319975064565,0.5288449786380749,0.6463485533922686,0.2633570414510556,0.1986056708933253,0.06197834631331415,0.2556676572909716,0.3000011128765731,0.08971342395788502,0.26845835517591676,0.14323060391061196,0.04603045461639612,0.1893959531504862,0.22437270412781155,0.04306126196701443,0.3487415229204512,0.1738453503725732,0.0715637443023243,0.24597925157379574,0.3438883704331741,0.07433200051895546,0.4090250573706305,0.18480411114065418,0.10330313188913316,0.10721537633335786,0.11150646100419437,0.02107447063984448
1,R,CL,0.7336309523809517,0.7289709751538744,0.8225649481869474,0.7931681909030344,0.6623002938819129,0.7084664676199955,0.7430941751491529,0.22277256415801575,0.10274756816969738,0.05970768089033616,0.23236039072490808,0.09682040248134478,0.05150157991399921,0.21295650677358838,0.10846073501291124,0.0678933724451404,0.22013658532510308,0.08297659355904775,0.012714385470137438,0.2815108392010639,0.05330498580069499,0.02422485517761464,0.15920769509698043,0.12392888567081983,0.04030966192090596,0.27252388928576177,0.18901654476521731,0.1905703817815736,0.11615491447145325,0.060129014089329434,0.013863768392677231
